8d1f04b7-edb1-497d-8e71-b51cc55477aa,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_624c1c03-20f0-451a-a5a4-014dbedbe19d,user_624c1c03-20f0-451a-a5a4-014dbedbe19d,user_624c1c03-20f0-451a-a5a4-014dbedbe19d@example.com,true,09000100539,true,IDENTITY_VERIFIED,"[{""id"": ""8d1f04b7-edb1-497d-8e71-b51cc55477aa"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
89d257a8-534c-4297-be71-58c30143f3d5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_45f2531a-fab3-4f97-83ee-48ca69c114c4,user_45f2531a-fab3-4f97-83ee-48ca69c114c4,user_45f2531a-fab3-4f97-83ee-48ca69c114c4@example.com,true,09000100540,true,IDENTITY_VERIFIED,"[{""id"": ""89d257a8-534c-4297-be71-58c30143f3d5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
98d9f4f4-c1db-418b-bf59-4fa8e0ebac85,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d92fbe89-5f80-49db-85f8-1143cf7db45d,user_d92fbe89-5f80-49db-85f8-1143cf7db45d,user_d92fbe89-5f80-49db-85f8-1143cf7db45d@example.com,true,09000100541,true,IDENTITY_VERIFIED,"[{""id"": ""98d9f4f4-c1db-418b-bf59-4fa8e0ebac85"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
42db5c4f-ef7c-45f3-b276-de677bbc42fc,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_46a4a55c-e42c-419f-9e39-26609a2a3538,user_46a4a55c-e42c-419f-9e39-26609a2a3538,user_46a4a55c-e42c-419f-9e39-26609a2a3538@example.com,true,09000100542,true,IDENTITY_VERIFIED,"[{""id"": ""42db5c4f-ef7c-45f3-b276-de677bbc42fc"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
59d81d90-51ce-491e-81ba-878d9af06aed,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_69bcfdbb-233e-4dd9-898c-045596c3908d,user_69bcfdbb-233e-4dd9-898c-045596c3908d,user_69bcfdbb-233e-4dd9-898c-045596c3908d@example.com,true,09000100543,true,IDENTITY_VERIFIED,"[{""id"": ""59d81d90-51ce-491e-81ba-878d9af06aed"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
62adbccf-b63f-43e9-ba60-1cd8346d0e51,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_d45f940e-84a1-40b4-910c-2ebdb05ecc62,user_d45f940e-84a1-40b4-910c-2ebdb05ecc62,user_d45f940e-84a1-40b4-910c-2ebdb05ecc62@example.com,true,09000100544,true,IDENTITY_VERIFIED,"[{""id"": ""62adbccf-b63f-43e9-ba60-1cd8346d0e51"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
58a2c5d1-6653-4bcd-b853-c26b42a2a9f6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b535c0c1-7329-4a57-bb18-022adf611c6e,user_b535c0c1-7329-4a57-bb18-022adf611c6e,user_b535c0c1-7329-4a57-bb18-022adf611c6e@example.com,true,09000100545,true,IDENTITY_VERIFIED,"[{""id"": ""58a2c5d1-6653-4bcd-b853-c26b42a2a9f6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0f0e0dae-272c-43c2-8883-160e9728c6e8,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_82680763-0202-42e0-9648-8e678aba768a,user_82680763-0202-42e0-9648-8e678aba768a,user_82680763-0202-42e0-9648-8e678aba768a@example.com,true,09000100546,true,IDENTITY_VERIFIED,"[{""id"": ""0f0e0dae-272c-43c2-8883-160e9728c6e8"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4d72fefc-ebfb-419d-b8d3-832feb6fbfe9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0695e470-3eb0-48df-b529-1b888e72092d,user_0695e470-3eb0-48df-b529-1b888e72092d,user_0695e470-3eb0-48df-b529-1b888e72092d@example.com,true,09000100547,true,IDENTITY_VERIFIED,"[{""id"": ""4d72fefc-ebfb-419d-b8d3-832feb6fbfe9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
80051cd1-dca4-4c65-84fc-babd471e0cf9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_589ec492-490a-45ae-9e31-7ff702748362,user_589ec492-490a-45ae-9e31-7ff702748362,user_589ec492-490a-45ae-9e31-7ff702748362@example.com,true,09000100548,true,IDENTITY_VERIFIED,"[{""id"": ""80051cd1-dca4-4c65-84fc-babd471e0cf9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c9845ce2-de29-4606-a675-47d18d5f5df3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_3aba7fc6-57f7-426d-a0bb-1df7d8594225,user_3aba7fc6-57f7-426d-a0bb-1df7d8594225,user_3aba7fc6-57f7-426d-a0bb-1df7d8594225@example.com,true,09000100549,true,IDENTITY_VERIFIED,"[{""id"": ""c9845ce2-de29-4606-a675-47d18d5f5df3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
90971886-4e35-441c-9a31-eddf3a2ce3d6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_08f0012c-4223-4bdb-98ea-398bb94e8a6e,user_08f0012c-4223-4bdb-98ea-398bb94e8a6e,user_08f0012c-4223-4bdb-98ea-398bb94e8a6e@example.com,true,09000100550,true,IDENTITY_VERIFIED,"[{""id"": ""90971886-4e35-441c-9a31-eddf3a2ce3d6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b13dff88-82f8-43f7-97d7-13bc7cc4a377,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8eb38111-6dc9-48f8-a587-ff4aec397597,user_8eb38111-6dc9-48f8-a587-ff4aec397597,user_8eb38111-6dc9-48f8-a587-ff4aec397597@example.com,true,09000100551,true,IDENTITY_VERIFIED,"[{""id"": ""b13dff88-82f8-43f7-97d7-13bc7cc4a377"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2f291e37-40f9-478b-81a2-8b746e209ffb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9e3022b1-b18e-46c8-a7a7-07b2cba3d500,user_9e3022b1-b18e-46c8-a7a7-07b2cba3d500,user_9e3022b1-b18e-46c8-a7a7-07b2cba3d500@example.com,true,09000100552,true,IDENTITY_VERIFIED,"[{""id"": ""2f291e37-40f9-478b-81a2-8b746e209ffb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a6358660-af37-4636-80f2-5077b1683c9c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_4c7b80ac-a765-46a5-a585-89e3c1ce8d8e,user_4c7b80ac-a765-46a5-a585-89e3c1ce8d8e,user_4c7b80ac-a765-46a5-a585-89e3c1ce8d8e@example.com,true,09000100553,true,IDENTITY_VERIFIED,"[{""id"": ""a6358660-af37-4636-80f2-5077b1683c9c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4e5d8160-be38-42e0-ab0c-0d91de2afc68,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_503b1ee0-02c8-40e5-9014-0ab5db08018d,user_503b1ee0-02c8-40e5-9014-0ab5db08018d,user_503b1ee0-02c8-40e5-9014-0ab5db08018d@example.com,true,09000100554,true,IDENTITY_VERIFIED,"[{""id"": ""4e5d8160-be38-42e0-ab0c-0d91de2afc68"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a8c5ebb0-4b29-4b56-99e0-93620b6528ef,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_82394688-a758-4a83-a6e2-0801579ea6ec,user_82394688-a758-4a83-a6e2-0801579ea6ec,user_82394688-a758-4a83-a6e2-0801579ea6ec@example.com,true,09000100555,true,IDENTITY_VERIFIED,"[{""id"": ""a8c5ebb0-4b29-4b56-99e0-93620b6528ef"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7e05e080-7a6d-4bb5-869e-22a034ced018,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_83b91da0-0a89-4ee7-ab8d-6e7d252c9528,user_83b91da0-0a89-4ee7-ab8d-6e7d252c9528,user_83b91da0-0a89-4ee7-ab8d-6e7d252c9528@example.com,true,09000100556,true,IDENTITY_VERIFIED,"[{""id"": ""7e05e080-7a6d-4bb5-869e-22a034ced018"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b51ccc26-b7a0-4834-bd2e-ac242452100e,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_146bb2ad-6989-4723-8cba-951ffa7b899b,user_146bb2ad-6989-4723-8cba-951ffa7b899b,user_146bb2ad-6989-4723-8cba-951ffa7b899b@example.com,true,09000100557,true,IDENTITY_VERIFIED,"[{""id"": ""b51ccc26-b7a0-4834-bd2e-ac242452100e"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
0051b7d2-f864-417f-9170-be7104d07991,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_088dc45a-d6c1-4ad1-93c5-774242295e4b,user_088dc45a-d6c1-4ad1-93c5-774242295e4b,user_088dc45a-d6c1-4ad1-93c5-774242295e4b@example.com,true,09000100558,true,IDENTITY_VERIFIED,"[{""id"": ""0051b7d2-f864-417f-9170-be7104d07991"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
68d67196-0226-427f-b654-123d14565107,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b74527bc-78f7-451b-b754-418b1c1f9667,user_b74527bc-78f7-451b-b754-418b1c1f9667,user_b74527bc-78f7-451b-b754-418b1c1f9667@example.com,true,09000100559,true,IDENTITY_VERIFIED,"[{""id"": ""68d67196-0226-427f-b654-123d14565107"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3764b700-f9ca-48b8-af83-02f7ce04b408,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b0af76f1-cb68-4aa2-bf8e-35d0addfbefd,user_b0af76f1-cb68-4aa2-bf8e-35d0addfbefd,user_b0af76f1-cb68-4aa2-bf8e-35d0addfbefd@example.com,true,09000100560,true,IDENTITY_VERIFIED,"[{""id"": ""3764b700-f9ca-48b8-af83-02f7ce04b408"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4ba0362f-bc9a-4f0f-b257-526ba38d1106,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_0c91e78d-85ab-44af-a669-f2fe57180675,user_0c91e78d-85ab-44af-a669-f2fe57180675,user_0c91e78d-85ab-44af-a669-f2fe57180675@example.com,true,09000100561,true,IDENTITY_VERIFIED,"[{""id"": ""4ba0362f-bc9a-4f0f-b257-526ba38d1106"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9f6388ff-6c32-4703-b3da-f3e42147f3c3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_68878b60-94cb-4584-8637-732a4994ce74,user_68878b60-94cb-4584-8637-732a4994ce74,user_68878b60-94cb-4584-8637-732a4994ce74@example.com,true,09000100562,true,IDENTITY_VERIFIED,"[{""id"": ""9f6388ff-6c32-4703-b3da-f3e42147f3c3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
467b1cce-8aa4-4b87-aeb0-6bd1f978fb30,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_2d9a736a-9e28-4e92-baee-a570e4eaf9e4,user_2d9a736a-9e28-4e92-baee-a570e4eaf9e4,user_2d9a736a-9e28-4e92-baee-a570e4eaf9e4@example.com,true,09000100563,true,IDENTITY_VERIFIED,"[{""id"": ""467b1cce-8aa4-4b87-aeb0-6bd1f978fb30"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
cf9c58d9-6d9b-4b20-b8d9-9dcec875b4e5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_19ecd682-9bd8-4173-bcbb-8f9fd5962da4,user_19ecd682-9bd8-4173-bcbb-8f9fd5962da4,user_19ecd682-9bd8-4173-bcbb-8f9fd5962da4@example.com,true,09000100564,true,IDENTITY_VERIFIED,"[{""id"": ""cf9c58d9-6d9b-4b20-b8d9-9dcec875b4e5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ba128e7e-571c-49eb-a13e-cdd6c664ae49,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_77a4a094-6752-4d20-bddd-9359640d21a7,user_77a4a094-6752-4d20-bddd-9359640d21a7,user_77a4a094-6752-4d20-bddd-9359640d21a7@example.com,true,09000100565,true,IDENTITY_VERIFIED,"[{""id"": ""ba128e7e-571c-49eb-a13e-cdd6c664ae49"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
827ef655-6084-491b-8334-63e5853509ba,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_50b37dc6-ce02-4a56-9f6f-f00b58859c26,user_50b37dc6-ce02-4a56-9f6f-f00b58859c26,user_50b37dc6-ce02-4a56-9f6f-f00b58859c26@example.com,true,09000100566,true,IDENTITY_VERIFIED,"[{""id"": ""827ef655-6084-491b-8334-63e5853509ba"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
443134c5-7db4-4203-bdde-88025de128f2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a79b1356-d362-4729-937c-ccbe0c486692,user_a79b1356-d362-4729-937c-ccbe0c486692,user_a79b1356-d362-4729-937c-ccbe0c486692@example.com,true,09000100567,true,IDENTITY_VERIFIED,"[{""id"": ""443134c5-7db4-4203-bdde-88025de128f2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5b5b244a-9a9c-46c4-b2ea-858d3e5bdc1c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_01be69f8-2035-439f-b15e-f8ce21d243fc,user_01be69f8-2035-439f-b15e-f8ce21d243fc,user_01be69f8-2035-439f-b15e-f8ce21d243fc@example.com,true,09000100568,true,IDENTITY_VERIFIED,"[{""id"": ""5b5b244a-9a9c-46c4-b2ea-858d3e5bdc1c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
9e1ad13b-113f-463f-a4dc-4735487d07e2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_99a3e4ee-dda4-418b-8b2a-9bf12c2287c0,user_99a3e4ee-dda4-418b-8b2a-9bf12c2287c0,user_99a3e4ee-dda4-418b-8b2a-9bf12c2287c0@example.com,true,09000100569,true,IDENTITY_VERIFIED,"[{""id"": ""9e1ad13b-113f-463f-a4dc-4735487d07e2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
54bc7430-5c07-4ae1-bcb1-8912873b4314,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b379aea6-dc6a-4207-ae6d-8327ec719c4e,user_b379aea6-dc6a-4207-ae6d-8327ec719c4e,user_b379aea6-dc6a-4207-ae6d-8327ec719c4e@example.com,true,09000100570,true,IDENTITY_VERIFIED,"[{""id"": ""54bc7430-5c07-4ae1-bcb1-8912873b4314"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3cc4e048-aebe-4cd5-b7b9-e2aecfbba784,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_cbd96f65-c8dd-462c-9bde-7fae6a4aa917,user_cbd96f65-c8dd-462c-9bde-7fae6a4aa917,user_cbd96f65-c8dd-462c-9bde-7fae6a4aa917@example.com,true,09000100571,true,IDENTITY_VERIFIED,"[{""id"": ""3cc4e048-aebe-4cd5-b7b9-e2aecfbba784"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6560897b-8ea5-4bf3-8bd2-ef5b08e198e6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b2a58601-51bc-446f-9a70-d8561b5b5235,user_b2a58601-51bc-446f-9a70-d8561b5b5235,user_b2a58601-51bc-446f-9a70-d8561b5b5235@example.com,true,09000100572,true,IDENTITY_VERIFIED,"[{""id"": ""6560897b-8ea5-4bf3-8bd2-ef5b08e198e6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
